vendor_id,pickup_datetime,dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,rate_code_id,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount
2,2015-01-23 00:31:11,2015-01-23 00:41:25,2,2.50,-73.987251281738281,40.692081451416016,1,N,-73.964653015136719,40.70587158203125,2,11,0.5,0.5,0,0,0.3,12.3
1,2015-01-10 21:13:45,2015-01-10 21:27:43,1,1.30,-73.98577880859375,40.731105804443359,1,N,-73.991943359375,40.740978240966797,1,10,0.5,0.5,3,0,0.3,14.3
1,2015-01-10 22:53:23,2015-01-10 23:05:55,1,1.80,-73.982772827148438,40.731105804443359,1,N,-73.978164672851562,40.751216888427734,2,10.5,0.5,0.5,0,0,0.3,11.8
1,2015-01-10 22:53:23,2015-01-10 22:59:30,2,.40,-73.977386474609375,40.758003234863281,1,N,-73.984382629394531,40.759204864501953,2,5.5,0.5,0.5,0,0,0.3,6.8
1,2015-01-10 22:53:24,2015-01-10 23:01:25,1,1.10,-73.985252380371094,40.718601226806641,1,N,-73.985244750976563,40.731544494628906,1,7,0.5,0.5,1,0,0.3,9.3
1,2015-01-10 22:53:24,2015-01-10 23:06:54,1,2.90,-73.980804443359375,40.733699798583984,1,N,-73.981193542480469,40.7633056640625,1,12.5,0.5,0.5,2.5,0,0.3,16.3
1,2015-01-10 22:53:24,2015-01-10 22:59:36,1,1.00,-73.989204406738281,40.734325408935547,1,N,-73.9837646484375,40.725734710693359,2,6,0.5,0.5,0,0,0.3,7.3
1,2015-01-10 22:53:24,2015-01-10 22:59:22,1,.60,-73.992515563964844,40.723865509033203,1,N,-73.987335205078125,40.732780456542969,1,5.5,0.5,0.5,1.35,0,0.3,8.15
1,2015-01-10 22:53:24,2015-01-10 23:03:47,1,1.70,-73.989936828613281,40.7293701171875,1,N,-74.002639770507813,40.744766235351563,1,8.5,0.5,0.5,1,0,0.3,10.8
2,2015-01-17 19:33:06,2015-01-17 20:09:08,2,10.23,-73.9547119140625,40.779182434082031,1,N,-73.999618530273437,40.674587249755859,1,33,0,0.5,6.6,0,0.3,40.4
1,2015-01-23 17:43:08,2015-01-23 18:00:17,1,3.40,-73.989585876464844,40.756553649902344,1,N,-73.951759338378906,40.781906127929688,2,14,1,0.5,0,0,0.3,15.8
1,2015-01-23 17:43:08,2015-01-23 17:43:31,1,.00,-73.970344543457031,40.762088775634766,1,N,-73.970344543457031,40.762088775634766,3,2.5,1,0.5,0,0,0.3,4.3
1,2015-01-23 17:43:08,2015-01-23 17:52:23,1,.70,-73.954788208007812,40.773670196533203,1,N,-73.962684631347656,40.766613006591797,2,7.5,1,0.5,0,0,0.3,9.3
1,2015-01-23 17:43:09,2015-01-23 18:18:03,1,5.30,-73.969619750976563,40.752971649169922,1,N,-73.956367492675781,40.719089508056641,1,23.5,1,0.5,5.05,0,0.3,30.35
1,2015-01-23 17:43:09,2015-01-23 18:07:57,1,2.40,0,0,1,N,0,0,1,16,1,0.5,1,0,0.3,18.8
1,2015-01-23 17:43:09,2015-01-23 17:47:39,1,.70,-73.988357543945313,40.774551391601563,1,N,-73.986587524414063,40.766868591308594,1,5,1,0.5,1,0,0.3,7.8
1,2015-01-23 17:43:09,2015-01-23 17:59:47,1,2.50,-73.978904724121094,40.750862121582031,1,N,-73.95269775390625,40.778244018554688,2,13,1,0.5,0,0,0.3,14.8
1,2015-01-23 17:43:09,2015-01-23 17:49:15,1,.70,-73.938148498535156,40.80340576171875,1,N,-73.943367004394531,40.794319152832031,2,5.5,1,0.5,0,0,0.3,7.3
1,2015-01-23 17:43:10,2015-01-23 17:52:40,1,1.60,-73.966041564941406,40.78997802734375,1,N,-73.980461120605469,40.770164489746094,1,8.5,1,0.5,1,0,0.3,11.3
1,2015-01-23 17:43:10,2015-01-23 17:48:30,1,1.20,-74.011161804199219,40.728801727294922,1,N,-73.998397827148438,40.736240386962891,2,6,1,0.5,0,0,0.3,7.8
1,2015-01-23 17:43:11,2015-01-23 17:50:59,1,.90,-73.961753845214844,40.776462554931641,1,N,-73.960548400878906,40.76824951171875,1,6.5,1,0.5,2.07,0,0.3,10.37
1,2015-01-23 17:43:13,2015-01-23 17:51:52,2,1.20,-73.964004516601563,40.767963409423828,1,N,-73.974983215332031,40.752685546875,1,7,1,0.5,1,0,0.3,9.8
1,2015-01-23 17:43:13,2015-01-23 17:51:03,1,.90,-73.983573913574219,40.759204864501953,1,N,-73.975395202636719,40.751087188720703,1,6.5,1,0.5,1.65,0,0.3,9.95
1,2015-01-23 17:43:13,2015-01-23 17:55:30,1,1.60,-73.932655334472656,40.795536041259766,1,N,-73.9437255859375,40.809902191162109,1,9.5,1,0.5,2.25,0,0.3,13.55
1,2015-01-23 17:43:14,2015-01-23 17:49:17,1,.90,-73.999336242675781,40.724929809570313,1,N,-73.99761962890625,40.732822418212891,2,6,1,0.5,0,0,0.3,7.8
1,2015-01-23 17:43:14,2015-01-23 18:05:26,1,1.80,-74.004379272460937,40.752128601074219,1,N,-73.980926513671875,40.759098052978516,1,14,1,0.5,3.15,0,0.3,18.95
1,2015-01-23 17:43:14,2015-01-23 17:54:44,1,1.80,-73.975341796875,40.790504455566406,1,N,-73.978988647460938,40.766948699951172,1,9.5,1,0.5,1,0,0.3,12.3
1,2015-01-23 17:43:14,2015-01-23 17:53:00,1,2.00,-73.971328735351563,40.750720977783203,1,N,-73.980079650878906,40.727695465087891,2,9,1,0.5,0,0,0.3,10.8
1,2015-01-23 17:43:16,2015-01-23 17:57:03,3,2.90,-73.987693786621094,40.770229339599609,1,N,-73.9656982421875,40.806282043457031,2,12.5,1,0.5,0,0,0.3,14.3
1,2015-01-23 17:43:16,2015-01-23 17:49:10,4,.90,-74.013961791992188,40.702419281005859,1,N,-74.009391784667969,40.710674285888672,2,6,1,0.5,0,0,0.3,7.8
1,2015-01-23 17:43:16,2015-01-23 18:25:37,1,8.20,-73.874435424804688,40.773956298828125,1,N,-73.947372436523438,40.780086517333984,2,34,1,0.5,0,5.33,0.3,41.13
2,2015-01-17 19:33:06,2015-01-17 19:47:50,1,2.55,-73.996162414550781,40.738357543945313,1,N,-73.981956481933594,40.769138336181641,1,12,0,0.5,2.4,0,0.3,15.2
2,2015-01-17 19:33:07,2015-01-17 19:49:44,5,1.50,-73.987098693847656,40.729320526123047,1,N,-73.999473571777344,40.743968963623047,1,11,0,0.5,2.2,0,0.3,14
2,2015-01-17 19:33:07,2015-01-17 19:42:00,1,3.47,-74.011878967285156,40.70269775390625,1,N,-73.987983703613281,40.722850799560547,2,12,0,0.5,0,0,0.3,12.8
2,2015-01-17 19:33:07,2015-01-17 19:45:39,1,3.85,-73.989288330078125,40.726230621337891,1,N,-74.008590698242188,40.704219818115234,1,14,0,0.5,2.8,0,0.3,17.6
2,2015-01-17 19:33:08,2015-01-17 19:41:35,1,1.52,-73.990325927734375,40.734882354736328,1,N,-74.003829956054687,40.748161315917969,1,8,0,0.5,2,0,0.3,10.8
2,2015-01-17 19:33:08,2015-01-17 19:35:53,3,.66,-73.983367919921875,40.756298065185547,1,N,-73.97686767578125,40.764415740966797,2,4.5,0,0.5,0,0,0.3,5.3
2,2015-01-17 19:33:08,2015-01-17 19:50:32,1,7.77,-73.776824951171875,40.645252227783203,4,N,-73.691329956054688,40.654346466064453,2,29.5,0,0.5,0,0,0.3,30.3
2,2015-01-17 19:33:08,2015-01-17 19:56:59,1,7.81,-73.999824523925781,40.721385955810547,1,N,-73.962417602539062,40.658332824707031,1,24.5,0,0.5,6.12,0,0.3,31.42
2,2015-01-17 19:33:08,2015-01-17 19:40:39,5,1.24,-73.993133544921875,40.756328582763672,1,N,-73.98486328125,40.763149261474609,2,7,0,0.5,0,0,0.3,7.8
2,2015-01-17 19:33:08,2015-01-17 19:37:43,1,.89,-73.954521179199219,40.783901214599609,1,N,-73.963417053222656,40.775165557861328,2,5.5,0,0.5,0,0,0.3,6.3
2,2015-01-17 19:33:08,2015-01-17 19:41:25,1,1.58,-74.0030517578125,40.723121643066406,1,N,-74.015495300292969,40.710483551025391,1,8,0,0.5,1,0,0.3,9.8
2,2015-01-17 19:33:09,2015-01-17 19:41:11,1,1.13,-73.999870300292969,40.738121032714844,1,N,-73.98785400390625,40.729949951171875,1,7,0,0.5,3,0,0.3,10.8
2,2015-01-17 19:33:09,2015-01-17 19:41:33,2,1.11,-73.991348266601563,40.735965728759766,1,N,-74.008453369140625,40.734905242919922,2,7,0,0.5,0,0,0.3,7.8
2,2015-01-17 19:33:09,2015-01-17 19:55:36,1,1.09,-73.999519348144531,40.738452911376953,1,N,-73.985443115234375,40.729148864746094,1,14,0,0.5,2.8,0,0.3,17.6
2,2015-01-17 19:33:09,2015-01-17 19:46:30,6,2.30,-73.958076477050781,40.773357391357422,1,N,-73.984321594238281,40.759681701660156,2,11.5,0,0.5,0,0,0.3,12.3
2,2015-01-17 19:33:09,2015-01-17 19:38:13,1,1.21,-73.977851867675781,40.758419036865234,1,N,-73.980903625488281,40.744548797607422,2,6,0,0.5,0,0,0.3,6.8
2,2015-01-17 19:33:09,2015-01-17 19:36:46,1,.65,-74.003509521484375,40.726310729980469,1,N,-74.002479553222656,40.733604431152344,1,4.5,0,0.5,0,0,0.3,5.3
2,2015-01-17 19:33:10,2015-01-17 19:39:44,1,1.38,-73.976898193359375,40.764415740966797,1,N,-73.983482360839844,40.749362945556641,1,7,0,0.5,1.5,0,0.3,9.3
2,2015-01-17 19:33:10,2015-01-17 19:48:46,1,2.57,-73.974662780761719,40.750213623046875,1,N,-73.993797302246094,40.720867156982422,2,12.5,0,0.5,0,0,0.3,13.3
2,2015-01-17 19:33:10,2015-01-17 19:57:07,1,7.52,-73.955879211425781,40.779815673828125,1,N,-74.009376525878906,40.7132568359375,1,24.5,0,0.5,2.53,0,0.3,27.83
2,2015-01-17 19:33:10,2015-01-17 19:36:51,1,.93,-73.968940734863281,40.760761260986328,1,N,-73.977432250976563,40.749118804931641,1,5,0,0.5,1.25,0,0.3,7.05
1,2015-01-17 23:18:37,2015-01-17 23:38:43,1,5.20,-73.966300964355469,40.765129089355469,1,N,-73.98779296875,40.719272613525391,1,19.5,0.5,0.5,1,0,0.3,21.8
1,2015-01-17 23:18:38,2015-01-17 23:23:55,3,.50,-73.985671997070313,40.751522064208984,1,N,-73.989402770996094,40.756771087646484,2,5,0.5,0.5,0,0,0.3,6.3
1,2015-01-17 23:18:38,2015-01-17 23:39:05,1,2.80,-73.968597412109375,40.754787445068359,1,N,-73.989494323730469,40.71881103515625,1,14.5,0.5,0.5,3.15,0,0.3,18.95
1,2015-01-17 23:18:38,2015-01-17 23:28:34,1,1.20,-73.988479614257813,40.764209747314453,1,N,-73.972610473632812,40.763221740722656,2,8,0.5,0.5,0,0,0.3,9.3
1,2015-01-17 23:18:39,2015-01-17 23:31:31,1,5.60,-73.956817626953125,40.745651245117187,1,N,-73.8751220703125,40.741321563720703,2,17.5,0.5,0.5,0,0,0.3,18.8
1,2015-01-17 23:18:39,2015-01-17 23:30:29,1,1.10,-74.002098083496094,40.738189697265625,1,N,-74.005889892578125,40.740200042724609,1,9,0.5,0.5,2.06,0,0.3,12.36
1,2015-01-17 23:18:39,2015-01-18 00:04:18,1,6.40,-74.015403747558594,40.715633392333984,1,N,-73.967864990234375,40.710796356201172,1,32,0.5,0.5,8,0,0.3,41.3
1,2015-01-17 23:18:39,2015-01-17 23:30:32,1,4.90,-73.870742797851563,40.773674011230469,1,N,-73.92474365234375,40.746025085449219,2,16,0.5,0.5,0,0,0.3,17.3
1,2015-01-17 23:18:39,2015-01-17 23:57:04,2,7.60,-73.957618713378906,40.722095489501953,1,N,-73.951805114746094,40.772918701171875,1,29.5,0.5,0.5,6.16,0,0.3,36.96
1,2015-01-17 23:18:39,2015-01-17 23:32:39,1,1.50,-73.98809814453125,40.732746124267578,1,N,-73.989555358886719,40.718845367431641,1,10,0.5,0.5,2.26,0,0.3,13.56
1,2015-01-17 23:18:40,2015-01-17 23:32:40,2,3.50,-74.004013061523438,40.733081817626953,1,N,-73.985671997070313,40.770500183105469,1,13.5,0.5,0.5,1.5,0,0.3,16.3
1,2015-01-17 23:18:41,2015-01-17 23:28:12,1,2.00,-74.001731872558594,40.728565216064453,1,N,-73.985542297363281,40.752727508544922,2,9,0.5,0.5,0,0,0.3,10.3
1,2015-01-17 23:18:41,2015-01-17 23:21:51,1,.70,-73.993461608886719,40.742259979248047,1,N,-73.987754821777344,40.745647430419922,1,4.5,0.5,0.5,1.15,0,0.3,6.95
1,2015-01-17 23:18:41,2015-01-17 23:33:31,1,2.10,-73.987350463867188,40.748111724853516,1,N,-73.988380432128906,40.72406005859375,1,11.5,0.5,0.5,2.55,0,0.3,15.35
1,2015-01-17 23:18:41,2015-01-17 23:32:28,1,3.80,-73.994491577148438,40.740806579589844,1,N,-73.955062866210937,40.778385162353516,2,14,0.5,0.5,0,0,0.3,15.3
1,2015-01-17 23:18:41,2015-01-17 23:29:40,1,1.40,-73.974365234375,40.754070281982422,1,N,-73.991226196289062,40.749866485595703,2,9,0.5,0.5,0,0,0.3,10.3
1,2015-01-17 23:18:42,2015-01-17 23:30:32,1,2.10,-73.991470336914063,40.727169036865234,1,N,-73.987861633300781,40.749973297119141,2,10,0.5,0.5,0,0,0.3,11.3
1,2015-01-17 23:18:42,2015-01-18 00:11:48,1,6.20,-73.97772216796875,40.778820037841797,1,N,-73.897621154785156,40.748245239257813,2,31,0.5,0.5,0,0,0.3,32.3
1,2015-01-17 23:18:42,2015-01-17 23:38:40,2,4.10,-73.988471984863281,40.763942718505859,1,N,-73.978225708007813,40.721553802490234,1,16,0.5,0.5,3.45,0,0.3,20.75
1,2015-01-17 23:18:43,2015-01-17 23:25:17,1,.70,-73.978561401367188,40.761825561523438,1,N,-73.972114562988281,40.763408660888672,2,6,0.5,0.5,0,0,0.3,7.3
1,2015-01-17 23:18:43,2015-01-17 23:28:15,2,1.70,-73.969253540039063,40.798019409179688,1,N,-73.961715698242188,40.780609130859375,1,8.5,0.5,0.5,1.95,0,0.3,11.75
1,2015-01-17 23:18:43,2015-01-17 23:21:44,3,.40,-74.009376525878906,40.738132476806641,1,N,-74.009750366210937,40.735309600830078,1,4,0.5,0.5,2,0,0.3,7.3
1,2015-01-28 20:22:17,2015-01-28 20:29:31,1,1.40,-74.004447937011719,40.730915069580078,1,N,-74.002647399902344,40.744720458984375,1,7,0.5,0.5,1.5,0,0.3,9.8
1,2015-01-28 20:22:17,2015-01-28 20:35:23,1,2.80,-73.978294372558594,40.751674652099609,1,N,-73.9498291015625,40.777996063232422,1,11.5,0.5,0.5,3.2,0,0.3,16
1,2015-01-28 20:22:17,2015-01-28 20:23:36,1,.00,-73.98974609375,40.735393524169922,1,N,-73.989540100097656,40.7354736328125,3,3,0.5,0.5,0,0,0.3,4.3
1,2015-01-28 20:22:17,2015-01-28 20:27:23,1,.80,-73.985427856445313,40.758522033691406,1,N,-73.985282897949219,40.767791748046875,2,5.5,0.5,0.5,0,0,0.3,6.8
1,2015-01-28 20:22:17,2015-01-28 20:37:19,2,2.40,-73.991523742675781,40.749893188476562,1,N,-73.981483459472656,40.779872894287109,2,12,0.5,0.5,0,0,0.3,13.3
1,2015-01-28 20:22:17,2015-01-28 20:35:43,3,2.10,-74.005233764648437,40.719570159912109,1,N,-73.985923767089844,40.740962982177734,1,10.5,0.5,0.5,2.35,0,0.3,14.15
1,2015-01-28 20:22:18,2015-01-28 20:25:17,1,.70,-73.993309020996094,40.747406005859375,1,N,-74.003013610839844,40.743915557861328,1,4.5,0.5,0.5,1,0,0.3,6.8
1,2015-01-28 20:22:18,2015-01-28 20:40:02,1,2.70,-73.990791320800781,40.745414733886719,1,N,-73.961074829101562,40.766807556152344,1,13,0.5,0.5,3.55,0,0.3,17.85
1,2015-01-28 20:22:18,2015-01-28 20:44:20,1,4.60,-73.989166259765625,40.742362976074219,1,N,-73.978195190429688,40.68695068359375,1,18.5,0.5,0.5,2.97,0,0.3,22.77
1,2015-01-28 20:22:18,2015-01-28 20:32:28,1,1.80,-73.999069213867188,40.721405029296875,1,N,-73.980598449707031,40.738517761230469,1,8.5,0.5,0.5,1.2,0,0.3,11
1,2015-01-28 20:22:18,2015-01-28 20:28:10,1,1.10,-74.003440856933594,40.713726043701172,1,N,-73.993499755859375,40.727523803710937,2,6,0.5,0.5,0,0,0.3,7.3
1,2015-01-28 20:22:19,2015-01-28 20:23:19,2,4.80,-74.035690307617188,40.743648529052734,5,N,-74.035713195800781,40.743659973144531,3,0,0,0,0,0,0.3,0.3
1,2015-01-28 20:22:19,2015-01-28 20:41:31,1,5.60,-73.972976684570313,40.782550811767578,1,N,-73.983055114746094,40.726608276367188,1,19,0.5,0.5,4.05,0,0.3,24.35
1,2015-01-28 20:22:19,2015-01-28 20:47:44,1,4.80,-73.978805541992188,40.731124877929688,1,N,-73.978202819824219,40.684955596923828,1,20.5,0.5,0.5,3,0,0.3,24.8
1,2015-01-28 20:22:19,2015-01-28 20:33:43,1,1.60,-73.991195678710938,40.749900817871094,1,N,-73.978309631347656,40.764865875244141,2,9,0.5,0.5,0,0,0.3,10.3
1,2015-01-28 20:22:19,2015-01-28 20:35:17,1,3.00,-73.955146789550781,40.765026092529297,1,N,-73.990142822265625,40.751049041748047,1,12.5,0.5,0.5,4.1,0,0.3,17.9
1,2015-01-28 20:22:19,2015-01-28 20:28:50,1,.80,0,0,1,N,0,0,2,6,0.5,0.5,0,0,0.3,7.3
1,2015-01-28 20:22:19,2015-01-28 20:32:57,1,1.30,-73.986175537109375,40.759933471679688,1,N,-73.970191955566406,40.763034820556641,2,8.5,0.5,0.5,0,0,0.3,9.8
1,2015-01-28 20:22:20,2015-01-28 20:31:22,1,1.10,-73.985603332519531,40.747699737548828,1,N,-73.986373901367188,40.756572723388672,2,7.5,1,0.5,0,0,0.3,9.3
1,2015-01-28 20:22:20,2015-01-28 20:59:13,2,11.50,-73.86370849609375,40.769641876220703,1,N,-73.982376098632812,40.764259338378906,1,37,0.5,0.5,8.7,5.33,0.3,52.33
1,2015-01-28 20:22:21,2015-01-28 20:32:13,1,2.00,-73.994247436523438,40.728549957275391,1,N,-73.972785949707031,40.74346923828125,2,9,0.5,0.5,0,0,0.3,10.3
1,2015-01-28 20:22:22,2015-01-28 20:31:20,1,1.40,-73.964927673339844,40.766750335693359,1,N,-73.978675842285156,40.750259399414063,1,7.5,0.5,0.5,1.75,0,0.3,10.55
1,2015-01-21 00:16:18,2015-01-21 00:29:20,1,3.80,-73.975326538085938,40.761074066162109,1,N,-74.010688781738281,40.723594665527344,1,13.5,0.5,0.5,1,0,0.3,15.8
1,2015-01-21 00:16:19,2015-01-21 00:47:52,1,8.00,-73.992904663085938,40.747470855712891,1,N,-73.916397094726563,40.688144683837891,1,28,0.5,0.5,7.3,0,0.3,36.6
1,2015-01-21 00:16:20,2015-01-21 00:34:03,1,10.50,-73.977264404296875,40.759452819824219,1,N,-73.9124755859375,40.881656646728516,1,29.5,0.5,0.5,10,0,0.3,40.8
1,2015-01-21 00:16:21,2015-01-21 00:44:45,2,8.30,-73.991966247558594,40.7694091796875,1,N,-73.936431884765625,40.697479248046875,1,27.5,0.5,0.5,7.2,0,0.3,36
1,2015-01-21 00:16:23,2015-01-21 00:25:23,1,1.80,-73.970169067382813,40.757911682128906,1,N,-73.997116088867188,40.760951995849609,1,8.5,0.5,0.5,2.45,0,0.3,12.25
1,2015-01-21 00:16:23,2015-01-21 00:19:34,1,1.00,-73.989356994628906,40.730159759521484,1,N,-73.979698181152344,40.743999481201172,2,5,0.5,0.5,0,0,0.3,6.3
1,2015-01-21 00:16:24,2015-01-21 00:25:12,1,1.50,-73.994155883789063,40.751083374023438,1,N,-73.975776672363281,40.759914398193359,2,8,0.5,0.5,0,0,0.3,9.3
1,2015-01-21 00:16:25,2015-01-21 00:24:27,1,3.10,-73.977584838867187,40.734115600585937,1,N,-73.956886291503906,40.772373199462891,1,10.5,0.5,0.5,2.36,0,0.3,14.16
1,2015-01-21 00:16:26,2015-01-21 00:55:37,2,7.80,-73.987548828125,40.718223571777344,1,N,-73.996192932128906,40.658782958984375,1,32.5,0.5,0.5,6.75,0,0.3,40.55
1,2015-01-21 00:16:27,2015-01-21 00:38:37,3,6.30,-73.991943359375,40.729293823242187,1,N,-73.914161682128906,40.7608642578125,1,21.5,0.5,0.5,5.7,0,0.3,28.5
1,2015-01-21 00:16:29,2015-01-21 00:20:50,1,.70,-73.987297058105469,40.760890960693359,1,N,-73.985946655273438,40.755546569824219,2,5,0.5,0.5,0,0,0.3,6.3
1,2015-01-21 00:16:31,2015-01-21 00:19:01,1,.60,-74.004768371582031,40.737621307373047,1,N,-73.99798583984375,40.746170043945313,2,4,0.5,0.5,0,0,0.3,5.3
1,2015-01-21 00:16:32,2015-01-21 00:42:59,1,6.40,-73.976577758789063,40.751758575439453,1,N,-73.964866638183594,40.672161102294922,1,23.5,0.5,0.5,4.96,0,0.3,29.76
1,2015-01-21 00:16:33,2015-01-21 00:31:37,1,4.10,-73.981369018554688,40.781379699707031,1,N,-73.941024780273438,40.817523956298828,1,14.5,0.5,0.5,4.7,0,0.3,20.5
1,2015-01-21 00:16:33,2015-01-21 00:20:45,3,1.50,-73.967567443847656,40.756301879882813,1,N,-73.955780029296875,40.771957397460938,2,6.5,0.5,0.5,0,0,0.3,7.8
1,2015-01-21 00:16:33,2015-01-21 00:20:13,1,.70,-73.987785339355469,40.721176147460938,1,N,-73.983116149902344,40.726543426513672,1,4.5,0.5,0.5,1.16,0,0.3,6.96
1,2015-01-21 00:16:33,2015-01-21 00:45:45,1,8.70,-73.99200439453125,40.729152679443359,1,N,-73.942222595214844,40.828632354736328,1,28.5,0.5,0.5,5.96,0,0.3,35.76
1,2015-01-21 00:16:34,2015-01-21 00:28:49,1,3.30,-74.007545471191406,40.725814819335938,1,N,-73.955963134765625,40.714012145996094,1,13,0.5,0.5,2.86,0,0.3,17.16
1,2015-01-21 00:16:34,2015-01-21 00:22:36,2,.80,-73.984184265136719,40.769062042236328,1,N,-73.976020812988281,40.762027740478516,2,6,0.5,0.5,0,0,0.3,7.3
1,2015-01-21 00:16:35,2015-01-21 00:23:58,2,2.40,-73.979866027832031,40.743072509765625,1,N,-73.956954956054688,40.771591186523438,1,9,0.5,0.5,1,0,0.3,11.3
1,2015-01-21 00:16:35,2015-01-21 00:32:16,1,4.30,-74.010200500488281,40.709575653076172,1,N,-73.959449768066406,40.717063903808594,1,15.5,0.5,0.5,4.2,0,0.3,21
1,2015-01-21 00:16:35,2015-01-21 00:32:37,3,4.90,-73.997634887695312,40.714084625244141,1,N,-73.983192443847656,40.764568328857422,1,16.5,0.5,0.5,3.55,0,0.3,21.35
1,2015-01-07 20:40:01,2015-01-07 20:44:06,2,.70,-73.990402221679688,40.741943359375,1,N,-73.981758117675781,40.746730804443359,1,5,0.5,0.5,1,0,0.3,7.3
1,2015-01-07 20:40:01,2015-01-07 20:51:38,1,2.70,-73.971160888671875,40.758895874023438,1,N,-73.991180419921875,40.724624633789063,1,11,0.5,0.5,2.46,0,0.3,14.76
1,2015-01-07 20:40:01,2015-01-07 21:00:11,3,3.90,-74.003890991210937,40.722431182861328,1,N,-73.960060119628906,40.687397003173828,1,17,0.5,0.5,3.66,0,0.3,21.96
1,2015-01-07 20:40:01,2015-01-07 20:47:42,1,1.30,-74.004875183105469,40.741062164306641,1,N,-73.988967895507813,40.730823516845703,1,7,0.5,0.5,1.65,0,0.3,9.95
1,2015-01-07 20:40:02,2015-01-07 20:46:07,1,1.60,-74.003242492675781,40.726940155029297,1,N,-74.016677856445312,40.715568542480469,1,7,0.5,0.5,2.45,0,0.3,10.75
1,2015-01-07 20:40:02,2015-01-07 21:00:45,1,4.40,-74.007217407226563,40.705108642578125,1,N,-73.938972473144531,40.704383850097656,1,18,0.5,0.5,3.86,0,0.3,23.16
1,2015-01-07 20:40:03,2015-01-07 20:49:16,1,1.80,-73.959297180175781,40.775253295898437,1,N,-73.98175048828125,40.768394470214844,1,9,0.5,0.5,0,0,0.3,10.3
1,2015-01-07 20:40:03,2015-01-07 20:45:48,1,.80,-73.9742431640625,40.761604309082031,1,Y,-73.981391906738281,40.753517150878906,2,5.5,0.5,0.5,0,0,0.3,6.8
1,2015-01-07 20:40:03,2015-01-07 20:52:50,1,2.60,-73.999107360839844,40.728626251220703,1,N,-73.989463806152344,40.756828308105469,1,11,0.5,0.5,2.46,0,0.3,14.76
1,2015-01-07 20:40:03,2015-01-07 20:48:28,1,1.20,-73.974098205566406,40.759597778320313,1,N,-73.991798400878906,40.767776489257813,1,7.5,0.5,0.5,1,0,0.3,9.8
1,2015-01-07 20:40:04,2015-01-07 20:45:21,1,.70,-73.99066162109375,40.740314483642578,1,N,-73.998359680175781,40.734062194824219,1,5.5,0.5,0.5,1,0,0.3,7.8
1,2015-01-07 20:40:04,2015-01-07 20:42:07,1,.30,0,0,1,N,0,0,1,3.5,0.5,0.5,0.95,0,0.3,5.75
1,2015-01-07 20:40:04,2015-01-07 20:43:01,1,.50,-73.993576049804688,40.741859436035156,1,N,-73.993057250976563,40.745491027832031,1,4,0.5,0.5,1.59,0,0.3,6.89
1,2015-01-07 20:40:04,2015-01-07 21:02:43,2,4.20,-74.001777648925781,40.739467620849609,1,N,-73.953727722167969,40.767356872558594,1,17.5,0.5,0.5,2,0,0.3,20.8
1,2015-01-07 20:40:04,2015-01-07 20:47:36,2,1.20,-74.00238037109375,40.737834930419922,1,N,-73.985877990722656,40.727939605712891,2,7,0.5,0.5,0,0,0.3,8.3
1,2015-01-07 20:40:05,2015-01-07 21:04:15,1,4.50,-73.986289978027344,40.752693176269531,1,N,-73.952293395996094,40.808624267578125,1,20,0.5,0.5,4.26,0,0.3,25.56
